dataset,model,y_true,y_prob
Azamuke 2024 (primary),QDFL,0,0.45820754766464233
Azamuke 2024 (primary),QDFL,0,0.7957746386528015
Azamuke 2024 (primary),QDFL,0,0.024644244462251663
Azamuke 2024 (primary),QDFL,1,0.8581753969192505
Azamuke 2024 (primary),QDFL,0,0.43286243081092834
Azamuke 2024 (primary),QDFL,0,0.14227935671806335
Azamuke 2024 (primary),QDFL,0,0.012805840000510216
Azamuke 2024 (primary),QDFL,1,0.7935250401496887
Azamuke 2024 (primary),QDFL,1,0.8238711357116699
Azamuke 2024 (primary),QDFL,1,0.8093911409378052
Azamuke 2024 (primary),QDFL,0,0.0015623620711266994
Azamuke 2024 (primary),QDFL,1,0.779282808303833
Azamuke 2024 (primary),QDFL,1,0.8267737030982971
Azamuke 2024 (primary),QDFL,1,0.8147919178009033
Azamuke 2024 (primary),QDFL,1,0.7913141846656799
Azamuke 2024 (primary),QDFL,0,0.013217894360423088
Azamuke 2024 (primary),QDFL,1,0.7853663563728333
Azamuke 2024 (primary),QDFL,1,0.7653961181640625
Azamuke 2024 (primary),QDFL,0,0.0025285687297582626
Azamuke 2024 (primary),QDFL,1,0.791822075843811
Azamuke 2024 (primary),QDFL,0,0.0028750912752002478
Azamuke 2024 (primary),QDFL,1,0.8037666082382202
Azamuke 2024 (primary),QDFL,1,0.7948070168495178
Azamuke 2024 (primary),QDFL,1,0.7907136678695679
Azamuke 2024 (primary),QDFL,0,0.016285907477140427
Azamuke 2024 (primary),QDFL,0,0.073879674077034
Azamuke 2024 (primary),QDFL,0,0.007114119362086058
Azamuke 2024 (primary),QDFL,0,0.7913779616355896
Azamuke 2024 (primary),QDFL,1,0.7888002395629883
Azamuke 2024 (primary),QDFL,1,0.7887727618217468
Azamuke 2024 (primary),QDFL,1,0.8147464394569397
Azamuke 2024 (primary),QDFL,0,0.22090664505958557
Azamuke 2024 (primary),QDFL,1,0.7913362979888916
Azamuke 2024 (primary),QDFL,0,0.01489512249827385
Azamuke 2024 (primary),QDFL,1,0.7084870934486389
Azamuke 2024 (primary),QDFL,1,0.7698071002960205
Azamuke 2024 (primary),QDFL,0,0.8017188310623169
Azamuke 2024 (primary),QDFL,0,0.0027416262309998274
Azamuke 2024 (primary),QDFL,0,0.0013652205234393477
Azamuke 2024 (primary),QDFL,1,0.786575973033905
Azamuke 2024 (primary),QDFL,1,0.6864104270935059
Azamuke 2024 (primary),QDFL,1,0.8118008971214294
Azamuke 2024 (primary),QDFL,0,0.7913110852241516
Azamuke 2024 (primary),QDFL,1,0.7959461212158203
Azamuke 2024 (primary),QDFL,0,0.006117980927228928
Azamuke 2024 (primary),QDFL,0,0.002483091549947858
Azamuke 2024 (primary),QDFL,1,0.8021802306175232
Azamuke 2024 (primary),QDFL,1,0.757545530796051
Azamuke 2024 (primary),QDFL,0,0.8146397471427917
Azamuke 2024 (primary),QDFL,1,0.7776699662208557
Azamuke 2024 (primary),QDFL,1,0.7951247096061707
Azamuke 2024 (primary),QDFL,0,0.08564295619726181
Azamuke 2024 (primary),QDFL,1,0.7882438898086548
Azamuke 2024 (primary),QDFL,0,0.016400139778852463
Azamuke 2024 (primary),QDFL,0,0.0023372340947389603
Azamuke 2024 (primary),QDFL,0,0.6529188752174377
Azamuke 2024 (primary),QDFL,1,0.7613250017166138
Azamuke 2024 (primary),QDFL,1,0.7663373947143555
Azamuke 2024 (primary),QDFL,1,0.797293484210968
Azamuke 2024 (primary),QDFL,0,0.01473069004714489
Azamuke 2024 (primary),QDFL,0,0.06741029024124146
Azamuke 2024 (primary),QDFL,0,0.7951576709747314
Azamuke 2024 (primary),QDFL,1,0.7737295031547546
Azamuke 2024 (primary),QDFL,0,0.021698078140616417
Azamuke 2024 (primary),QDFL,1,0.7757818698883057
Azamuke 2024 (primary),QDFL,0,0.013836073689162731
Azamuke 2024 (primary),QDFL,0,0.7647709846496582
Azamuke 2024 (primary),QDFL,1,0.7819194793701172
Azamuke 2024 (primary),QDFL,0,0.05368248373270035
Azamuke 2024 (primary),QDFL,1,0.7002174258232117
Azamuke 2024 (primary),QDFL,0,0.013955277390778065
Azamuke 2024 (primary),QDFL,0,0.796668529510498
Azamuke 2024 (primary),QDFL,1,0.7808526754379272
Azamuke 2024 (primary),QDFL,1,0.7818878889083862
Azamuke 2024 (primary),QDFL,0,0.8094335198402405
Azamuke 2024 (primary),QDFL,1,0.8578674793243408
Azamuke 2024 (primary),QDFL,1,0.6415722370147705
Azamuke 2024 (primary),QDFL,0,0.010658578015863895
Azamuke 2024 (primary),QDFL,0,0.023260703310370445
Azamuke 2024 (primary),QDFL,0,0.7975385785102844
Azamuke 2024 (primary),QDFL,1,0.8083893060684204
Azamuke 2024 (primary),QDFL,1,0.7978588342666626
Azamuke 2024 (primary),QDFL,1,0.806065559387207
Azamuke 2024 (primary),QDFL,1,0.6070981621742249
Azamuke 2024 (primary),QDFL,1,0.8011553287506104
Azamuke 2024 (primary),QDFL,0,0.025417160242795944
Azamuke 2024 (primary),QDFL,1,0.8281913995742798
Azamuke 2024 (primary),QDFL,0,0.021288368850946426
Azamuke 2024 (primary),QDFL,1,0.7777755260467529
Azamuke 2024 (primary),QDFL,0,0.8016692996025085
Azamuke 2024 (primary),QDFL,0,0.01817559078335762
Azamuke 2024 (primary),QDFL,0,0.28263530135154724
Azamuke 2024 (primary),QDFL,0,0.01263040117919445
Azamuke 2024 (primary),QDFL,0,0.0009323667618446052
Azamuke 2024 (primary),QDFL,1,0.802497923374176
Azamuke 2024 (primary),QDFL,0,0.0152044128626585
Azamuke 2024 (primary),QDFL,0,0.006717209238559008
Azamuke 2024 (primary),QDFL,0,0.034397780895233154
Azamuke 2024 (primary),QDFL,0,0.00125561049208045
Azamuke 2024 (primary),QDFL,0,0.002585056470707059
Azamuke 2024 (primary),QDFL,1,0.7702237963676453
Azamuke 2024 (primary),QDFL,1,0.7979368567466736
Azamuke 2024 (primary),QDFL,0,0.8178240656852722
Azamuke 2024 (primary),QDFL,1,0.8222837448120117
Azamuke 2024 (primary),QDFL,0,0.03399580717086792
Azamuke 2024 (primary),QDFL,0,0.051766037940979004
Azamuke 2024 (primary),QDFL,1,0.7996243238449097
Azamuke 2024 (primary),QDFL,1,0.7298009395599365
Azamuke 2024 (primary),QDFL,1,0.7786706686019897
Azamuke 2024 (primary),QDFL,0,0.7835835814476013
Azamuke 2024 (primary),QDFL,0,0.7456517219543457
Azamuke 2024 (primary),QDFL,1,0.7877616286277771
Azamuke 2024 (primary),QDFL,1,0.7955088019371033
Azamuke 2024 (primary),QDFL,1,0.7703701257705688
Azamuke 2024 (primary),QDFL,1,0.750933825969696
Azamuke 2024 (primary),QDFL,1,0.8046831488609314
Azamuke 2024 (primary),QDFL,1,0.8479309678077698
Azamuke 2024 (primary),QDFL,0,0.690912663936615
Azamuke 2024 (primary),QDFL,0,0.8056439161300659
Azamuke 2024 (primary),QDFL,1,0.7910884022712708
Azamuke 2024 (primary),QDFL,1,0.8103296756744385
Azamuke 2024 (primary),QDFL,1,0.7979815602302551
Azamuke 2024 (primary),QDFL,1,0.7678258419036865
Azamuke 2024 (primary),QDFL,1,0.7852716445922852
Azamuke 2024 (primary),QDFL,1,0.7570154666900635
Azamuke 2024 (primary),QDFL,0,0.02462073601782322
Azamuke 2024 (primary),QDFL,1,0.7981860637664795
Azamuke 2024 (primary),QDFL,1,0.7685771584510803
Azamuke 2024 (primary),QDFL,1,0.7974044680595398
Azamuke 2024 (primary),QDFL,0,0.007472742814570665
Azamuke 2024 (primary),QDFL,0,0.0040087453089654446
Azamuke 2024 (primary),QDFL,1,0.7338356971740723
Azamuke 2024 (primary),QDFL,1,0.8089339137077332
Azamuke 2024 (primary),QDFL,1,0.7693125009536743
Azamuke 2024 (primary),QDFL,0,0.021488185971975327
Azamuke 2024 (primary),QDFL,1,0.8031894564628601
Azamuke 2024 (primary),QDFL,0,0.4879171848297119
Azamuke 2024 (primary),QDFL,0,0.0025855028070509434
Azamuke 2024 (primary),QDFL,0,0.05231722444295883
Azamuke 2024 (primary),QDFL,0,0.5388318300247192
Azamuke 2024 (primary),QDFL,0,0.7911759614944458
Azamuke 2024 (primary),QDFL,0,0.002901423256844282
Azamuke 2024 (primary),QDFL,0,0.0059555526822805405
Azamuke 2024 (primary),QDFL,0,0.008494297973811626
Azamuke 2024 (primary),QDFL,0,0.665530800819397
Azamuke 2024 (primary),QDFL,1,0.8055304288864136
Azamuke 2024 (primary),QDFL,1,0.7158607840538025
Azamuke 2024 (primary),QDFL,1,0.8280486464500427
Azamuke 2024 (primary),QDFL,1,0.7926204800605774
Azamuke 2024 (primary),QDFL,0,0.001506662811152637
Azamuke 2024 (primary),QDFL,1,0.7803862690925598
Azamuke 2024 (primary),QDFL,1,0.7937594652175903
Azamuke 2024 (primary),QDFL,0,0.014199366793036461
Azamuke 2024 (primary),QDFL,1,0.04313354566693306
Azamuke 2024 (primary),QDFL,0,0.011347663588821888
Azamuke 2024 (primary),QDFL,1,0.7415494322776794
Azamuke 2024 (primary),QDFL,0,0.0055098384618759155
Azamuke 2024 (primary),QDFL,1,0.8162766098976135
Azamuke 2024 (primary),QDFL,0,0.0009887650376185775
Azamuke 2024 (primary),QDFL,1,0.7502427101135254
Azamuke 2024 (primary),QDFL,0,0.022783076390624046
Azamuke 2024 (primary),QDFL,0,0.8015834093093872
Azamuke 2024 (primary),QDFL,1,0.7579363584518433
Azamuke 2024 (primary),QDFL,0,0.017774170264601707
Azamuke 2024 (primary),QDFL,1,0.8018856048583984
Azamuke 2024 (primary),QDFL,1,0.0015596100129187107
Azamuke 2024 (primary),QDFL,0,0.7565446496009827
Azamuke 2024 (primary),QDFL,1,0.7997478246688843
Azamuke 2024 (primary),QDFL,0,0.00917875487357378
Azamuke 2024 (primary),QDFL,1,0.8390100598335266
Azamuke 2024 (primary),QDFL,0,0.0012502761092036963
Azamuke 2024 (primary),QDFL,1,0.8181320428848267
Azamuke 2024 (primary),QDFL,0,0.23460537195205688
Azamuke 2024 (primary),QDFL,0,0.29145562648773193
Azamuke 2024 (primary),QDFL,1,0.7788641452789307
Azamuke 2024 (primary),QDFL,1,0.800062894821167
Azamuke 2024 (primary),QDFL,1,0.7944114208221436
Azamuke 2024 (primary),QDFL,0,0.012856750749051571
Azamuke 2024 (primary),QDFL,1,0.7732009887695312
Azamuke 2024 (primary),QDFL,0,0.0006505355704575777
Azamuke 2024 (primary),QDFL,1,0.769135594367981
Azamuke 2024 (primary),QDFL,1,0.8008183240890503
Azamuke 2024 (primary),QDFL,1,0.7550469636917114
Azamuke 2024 (primary),QDFL,0,0.7823547124862671
Azamuke 2024 (primary),QDFL,0,0.002909446367993951
Azamuke 2024 (primary),QDFL,0,0.7912809252738953
Azamuke 2024 (primary),QDFL,0,0.8153799176216125
Azamuke 2024 (primary),QDFL,1,0.8058756589889526
Azamuke 2024 (primary),QDFL,1,0.660093367099762
Azamuke 2024 (primary),QDFL,0,0.011462841182947159
Azamuke 2024 (primary),QDFL,1,0.7478588223457336
Azamuke 2024 (primary),QDFL,1,0.8069478869438171
Azamuke 2024 (primary),QDFL,0,0.010664508678019047
Azamuke 2024 (primary),QDFL,0,0.05582295358181
Azamuke 2024 (primary),QDFL,1,0.8002215623855591
Azamuke 2024 (primary),QDFL,1,0.7126555442810059
Azamuke 2024 (primary),QDFL,1,0.7903737425804138
Azamuke 2024 (primary),QDFL,1,0.8148013353347778
Azamuke 2024 (primary),QDFL,0,0.047156572341918945
Azamuke 2024 (primary),QDFL,0,0.799389123916626
Azamuke 2024 (primary),QDFL,0,0.05111753195524216
Azamuke 2024 (primary),QDFL,1,0.803027868270874
Azamuke 2024 (primary),QDFL,1,0.7687607407569885
Azamuke 2024 (primary),QDFL,0,0.7646968960762024
Azamuke 2024 (primary),QDFL,0,0.004720170050859451
Azamuke 2024 (primary),QDFL,0,0.24569787085056305
Azamuke 2024 (primary),QDFL,1,0.8229478001594543
Azamuke 2024 (primary),QDFL,1,0.4524616301059723
Azamuke 2024 (primary),QDFL,1,0.8222603797912598
Azamuke 2024 (primary),QDFL,0,0.010153849609196186
Azamuke 2024 (primary),QDFL,0,0.002538443775847554
Azamuke 2024 (primary),QDFL,0,0.08489137142896652
Azamuke 2024 (primary),QDFL,0,0.7981895804405212
Azamuke 2024 (primary),QDFL,0,0.02774973399937153
Azamuke 2024 (primary),QDFL,0,0.791444718837738
Azamuke 2024 (primary),QDFL,1,0.7825719118118286
Azamuke 2024 (primary),QDFL,0,0.051426246762275696
Azamuke 2024 (primary),QDFL,1,0.8055238127708435
Azamuke 2024 (primary),QDFL,1,0.76914381980896
Azamuke 2024 (primary),QDFL,0,0.008314653299748898
Azamuke 2024 (primary),QDFL,1,0.7890321612358093
Azamuke 2024 (primary),QDFL,1,0.7881038188934326
Azamuke 2024 (primary),QDFL,1,0.7696475386619568
Azamuke 2024 (primary),QDFL,0,0.809359073638916
Azamuke 2024 (primary),QDFL,0,0.09045474976301193
Azamuke 2024 (primary),QDFL,1,0.7879806756973267
Azamuke 2024 (primary),QDFL,1,0.7935191988945007
Azamuke 2024 (primary),QDFL,0,0.7973171472549438
Azamuke 2024 (primary),QDFL,0,0.004394561983644962
Azamuke 2024 (primary),QDFL,0,0.0025487318634986877
Azamuke 2024 (primary),QDFL,0,0.021268034353852272
Azamuke 2024 (primary),QDFL,0,0.0019392070826143026
Azamuke 2024 (primary),QDFL,1,0.7999569773674011
Azamuke 2024 (primary),QDFL,1,0.7422477602958679
Azamuke 2024 (primary),QDFL,0,0.0936427041888237
Azamuke 2024 (primary),QDFL,0,0.714804470539093
Azamuke 2024 (primary),QDFL,0,0.7871729135513306
Azamuke 2024 (primary),QDFL,1,0.7855129837989807
Azamuke 2024 (primary),QDFL,1,0.8244695067405701
Azamuke 2024 (primary),QDFL,1,0.8364285230636597
Azamuke 2024 (primary),QDFL,0,0.017865866422653198
Azamuke 2024 (primary),QDFL,1,0.7882632613182068
Azamuke 2024 (primary),QDFL,1,0.8043712973594666
Azamuke 2024 (primary),QDFL,0,0.0005381150986067951
Azamuke 2024 (primary),QDFL,0,0.7612049579620361
Azamuke 2024 (primary),QDFL,1,0.7915601134300232
Azamuke 2024 (primary),QDFL,1,0.7661952376365662
Azamuke 2024 (primary),QDFL,1,0.7955882549285889
Azamuke 2024 (primary),QDFL,1,0.5330902934074402
Azamuke 2024 (primary),QDFL,0,0.7452662587165833
Azamuke 2024 (primary),QDFL,1,0.8271629214286804
Azamuke 2024 (primary),QDFL,1,0.7299764752388
Azamuke 2024 (primary),QDFL,1,0.7693339586257935
Azamuke 2024 (primary),QDFL,1,0.7666723132133484
Azamuke 2024 (primary),QDFL,0,0.7100594639778137
Azamuke 2024 (primary),QDFL,0,0.0008603012538515031
Azamuke 2024 (primary),QDFL,1,0.807255208492279
Azamuke 2024 (primary),QDFL,0,0.0011951631167903543
Azamuke 2024 (primary),QDFL,0,0.0006252164603210986
Azamuke 2024 (primary),QDFL,1,0.7861517071723938
Azamuke 2024 (primary),QDFL,0,0.010025163181126118
Azamuke 2024 (primary),QDFL,0,0.80755215883255
Azamuke 2024 (primary),QDFL,1,0.8221143484115601
Azamuke 2024 (primary),QDFL,1,0.8108784556388855
Azamuke 2024 (primary),QDFL,1,0.7919489145278931
Azamuke 2024 (primary),QDFL,0,0.01719703897833824
Azamuke 2024 (primary),QDFL,1,0.8285426497459412
Azamuke 2024 (primary),QDFL,1,0.8071057796478271
Azamuke 2024 (primary),QDFL,0,0.025298161432147026
Azamuke 2024 (primary),QDFL,0,0.8041678071022034
Azamuke 2024 (primary),QDFL,0,0.006292125675827265
Azamuke 2024 (primary),QDFL,1,0.7782658934593201
Azamuke 2024 (primary),QDFL,0,0.8034501075744629
Azamuke 2024 (primary),QDFL,0,0.8046082854270935
Azamuke 2024 (primary),QDFL,0,0.0973253846168518
Azamuke 2024 (primary),QDFL,1,0.7874709367752075
Azamuke 2024 (primary),QDFL,1,0.7895600199699402
Azamuke 2024 (primary),QDFL,0,0.06824128329753876
Azamuke 2024 (primary),QDFL,0,0.40258434414863586
Azamuke 2024 (primary),QDFL,0,0.8246352672576904
Azamuke 2024 (primary),QDFL,0,0.01966763660311699
Azamuke 2024 (primary),QDFL,1,0.7649369239807129
Azamuke 2024 (primary),QDFL,1,0.8038203716278076
Azamuke 2024 (primary),QDFL,0,0.0017859387444332242
Azamuke 2024 (primary),QDFL,1,0.8226667046546936
Azamuke 2024 (primary),QDFL,1,0.809257447719574
Azamuke 2024 (primary),QDFL,1,0.8101617693901062
Azamuke 2024 (primary),QDFL,0,0.03037535585463047
Azamuke 2024 (primary),QDFL,1,0.1482015997171402
Azamuke 2024 (primary),QDFL,1,0.8223556280136108
Azamuke 2024 (primary),QDFL,0,0.8107177019119263
Azamuke 2024 (primary),QDFL,0,0.038512568920850754
Azamuke 2024 (primary),QDFL,0,0.7815327048301697
Azamuke 2024 (primary),QDFL,0,0.0011173940729349852
Azamuke 2024 (primary),QDFL,0,0.00100472301710397
Azamuke 2024 (primary),QDFL,0,0.004532939288765192
Azamuke 2024 (primary),QDFL,1,0.8092275261878967
Azamuke 2024 (primary),QDFL,0,0.061347655951976776
Azamuke 2024 (primary),QDFL,0,0.008152225986123085
Azamuke 2024 (primary),QDFL,0,0.1737249791622162
Azamuke 2024 (primary),QDFL,1,0.8117114305496216
Azamuke 2024 (primary),QDFL,0,0.8121517896652222
Azamuke 2024 (primary),QDFL,0,0.0011922783451154828
Azamuke 2024 (primary),QDFL,1,0.8238394260406494
Azamuke 2024 (primary),QDFL,0,0.7890500426292419
Azamuke 2024 (primary),QDFL,1,0.7883217930793762
Azamuke 2024 (primary),QDFL,0,0.6970749497413635
Azamuke 2024 (primary),QDFL,0,0.06537771970033646
Azamuke 2024 (primary),QDFL,1,0.7988657355308533
Azamuke 2024 (primary),QDFL,1,0.81219881772995
Azamuke 2024 (primary),QDFL,0,0.027929319068789482
Azamuke 2024 (primary),QDFL,1,0.08097683638334274
Azamuke 2024 (primary),QDFL,0,0.005152696277946234
Azamuke 2024 (primary),QDFL,1,0.803473949432373
Azamuke 2024 (primary),QDFL,1,0.7974005937576294
Azamuke 2024 (primary),QDFL,0,0.7799638509750366
Azamuke 2024 (primary),QDFL,1,0.7804685831069946
Azamuke 2024 (primary),QDFL,1,0.7918762564659119
Azamuke 2024 (primary),QDFL,0,0.04259803146123886
Azamuke 2024 (primary),QDFL,1,0.8511257171630859
Azamuke 2024 (primary),QDFL,0,0.8005216717720032
Azamuke 2024 (primary),QDFL,0,0.6991813778877258
Azamuke 2024 (primary),QDFL,1,0.7777242064476013
Azamuke 2024 (primary),QDFL,0,0.0158252976834774
Azamuke 2024 (primary),QDFL,1,0.8041194677352905
Azamuke 2024 (primary),QDFL,1,0.7776559591293335
Azamuke 2024 (primary),QDFL,0,0.42083805799484253
Azamuke 2024 (primary),QDFL,1,0.8021828532218933
Azamuke 2024 (primary),QDFL,1,0.7418655157089233
Azamuke 2024 (primary),QDFL,1,0.7022162675857544
Azamuke 2024 (primary),QDFL,0,0.8137679696083069
Azamuke 2024 (primary),QDFL,1,0.7492766976356506
Azamuke 2024 (primary),QDFL,0,0.33289724588394165
Azamuke 2024 (primary),QDFL,0,0.27265921235084534
Azamuke 2024 (primary),QDFL,0,0.6443327069282532
Azamuke 2024 (primary),QDFL,1,0.766628623008728
Azamuke 2024 (primary),QDFL,1,0.7606397867202759
Azamuke 2024 (primary),QDFL,1,0.7905204892158508
Azamuke 2024 (primary),QDFL,0,0.025908080860972404
Azamuke 2024 (primary),QDFL,0,0.00690064812079072
Azamuke 2024 (primary),QDFL,0,0.8128238320350647
Azamuke 2024 (primary),QDFL,0,0.7550576329231262
Azamuke 2024 (primary),QDFL,1,0.7629777789115906
Azamuke 2024 (primary),QDFL,1,0.8006662726402283
Azamuke 2024 (primary),QDFL,1,0.7765734195709229
Azamuke 2024 (primary),QDFL,1,0.7782607674598694
Azamuke 2024 (primary),QDFL,1,0.7720175385475159
Azamuke 2024 (primary),QDFL,1,0.6971426010131836
Azamuke 2024 (primary),QDFL,0,0.11858097463846207
Azamuke 2024 (primary),QDFL,1,0.8065714836120605
Azamuke 2024 (primary),QDFL,0,0.783790111541748
Azamuke 2024 (primary),QDFL,0,0.0016694733640179038
Azamuke 2024 (primary),QDFL,0,0.7786900997161865
Azamuke 2024 (primary),QDFL,1,0.8265892267227173
Azamuke 2024 (primary),QDFL,0,0.024124152958393097
Azamuke 2024 (primary),QDFL,1,0.7884691953659058
Azamuke 2024 (primary),QDFL,0,0.0052268304862082005
Azamuke 2024 (primary),QDFL,0,0.7711111903190613
Azamuke 2024 (primary),QDFL,0,0.8054753541946411
Azamuke 2024 (primary),QDFL,0,0.013003729283809662
Azamuke 2024 (primary),QDFL,0,0.796863317489624
Azamuke 2024 (primary),QDFL,0,0.00136477779597044
Azamuke 2024 (primary),QDFL,1,0.7796250581741333
Azamuke 2024 (primary),QDFL,1,0.7942038178443909
Azamuke 2024 (primary),QDFL,1,0.7858757972717285
Azamuke 2024 (primary),QDFL,0,0.11869987100362778
Azamuke 2024 (primary),QDFL,0,0.012887882068753242
Azamuke 2024 (primary),QDFL,0,0.774375319480896
Azamuke 2024 (primary),QDFL,1,0.7830680012702942
Azamuke 2024 (primary),QDFL,0,0.02602570503950119
Azamuke 2024 (primary),QDFL,1,0.7875775098800659
Azamuke 2024 (primary),QDFL,0,0.009525985457003117
Azamuke 2024 (primary),QDFL,0,0.001153350225649774
Azamuke 2024 (primary),QDFL,0,0.017893312498927116
Azamuke 2024 (primary),QDFL,1,0.7795262336730957
Azamuke 2024 (primary),QDFL,1,0.8027597069740295
Azamuke 2024 (primary),QDFL,0,0.006299616303294897
Azamuke 2024 (primary),QDFL,0,0.5795220732688904
Azamuke 2024 (primary),QDFL,0,0.0021947245113551617
Azamuke 2024 (primary),QDFL,1,0.058109696954488754
Azamuke 2024 (primary),QDFL,0,0.08907520771026611
Azamuke 2024 (primary),QDFL,0,0.11054891347885132
Azamuke 2024 (primary),QDFL,0,0.7525172233581543
Azamuke 2024 (primary),QDFL,0,0.0042913504876196384
Azamuke 2024 (primary),QDFL,0,0.0002528724435251206
Azamuke 2024 (primary),QDFL,0,0.0017975115915760398
Azamuke 2024 (primary),QDFL,1,0.802503764629364
Azamuke 2024 (primary),QDFL,1,0.7598657011985779
Azamuke 2024 (primary),QDFL,0,0.02842879481613636
Azamuke 2024 (primary),QDFL,0,0.011451371014118195
Azamuke 2024 (primary),QDFL,0,0.04365601763129234
Azamuke 2024 (primary),QDFL,0,0.0007263410952873528
Azamuke 2024 (primary),QDFL,0,0.009320410899817944
Azamuke 2024 (primary),QDFL,1,0.8096028566360474
Azamuke 2024 (primary),QDFL,0,0.0020544726867228746
Azamuke 2024 (primary),QDFL,0,0.022260349243879318
Azamuke 2024 (primary),QDFL,0,0.7463296055793762
Azamuke 2024 (primary),QDFL,0,0.01546779926866293
Azamuke 2024 (primary),QDFL,1,0.7810211181640625
Azamuke 2024 (primary),QDFL,0,0.007405698299407959
Azamuke 2024 (primary),QDFL,0,0.507706880569458
Azamuke 2024 (primary),QDFL,0,0.7274329662322998
Azamuke 2024 (primary),QDFL,1,0.8035181164741516
Azamuke 2024 (primary),QDFL,0,0.33837199211120605
Azamuke 2024 (primary),QDFL,1,0.7908000349998474
Azamuke 2024 (primary),QDFL,1,0.766445517539978
Azamuke 2024 (primary),QDFL,0,0.8101261854171753
Azamuke 2024 (primary),QDFL,0,0.822147786617279
Azamuke 2024 (primary),QDFL,1,0.7778591513633728
Azamuke 2024 (primary),QDFL,0,0.489503413438797
Azamuke 2024 (primary),QDFL,1,0.7855412364006042
Azamuke 2024 (primary),QDFL,0,0.8156084418296814
Azamuke 2024 (primary),QDFL,0,0.009831991046667099
Azamuke 2024 (primary),QDFL,0,0.02355610765516758
Azamuke 2024 (primary),QDFL,1,0.004950919188559055
Azamuke 2024 (primary),QDFL,0,0.8190274834632874
Azamuke 2024 (primary),QDFL,0,0.031505025923252106
Azamuke 2024 (primary),QDFL,0,0.001311622210778296
Azamuke 2024 (primary),QDFL,1,0.7036798000335693
Azamuke 2024 (primary),QDFL,1,0.7953100204467773
Azamuke 2024 (primary),QDFL,0,0.004622305743396282
Azamuke 2024 (primary),QDFL,1,0.8043668270111084
Azamuke 2024 (primary),QDFL,0,0.8062693476676941
Azamuke 2024 (primary),QDFL,0,0.0011126863537356257
Azamuke 2024 (primary),QDFL,1,0.7945346832275391
Azamuke 2024 (primary),QDFL,0,0.6865924596786499
